iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
486	0.8811159315	0.8806581882	0.8749472415	0.8764851336	0.3853236061	0.388752338	0.3955169687	0.397205474
487	0.881176187	0.8805979145	0.8747663551	0.8763645136	0.3852916248	0.3887438914	0.3954545829	0.3971816799
488	0.8811159315	0.8805979145	0.8745854688	0.8764248236	0.3852567013	0.3887256739	0.3953850724	0.3971435149
489	0.8812364425	0.8805376409	0.8745854688	0.8763042036	0.3852400192	0.3887206119	0.3953773883	0.3970749889
490	0.8812364425	0.8806581882	0.8746457642	0.8763042036	0.3852146284	0.3886532749	0.3953329027	0.3970526966
491	0.8813569535	0.8807787355	0.8746457642	0.8763042036	0.3851549613	0.3885867032	0.3953225689	0.3970219232
492	0.8812364425	0.8807184618	0.8745251733	0.8763645136	0.3851414862	0.3885368479	0.3953119995	0.3970147967
493	0.881417209	0.8807184618	0.8747663551	0.8762438936	0.3851226858	0.3884848737	0.3952156092	0.396986762
494	0.881296698	0.8807184618	0.8746457642	0.8763042036	0.3850853498	0.3884573267	0.3951456571	0.3969353159
495	0.8812364425	0.8806581882	0.8746457642	0.8762438936	0.3850669024	0.3884609173	0.3951146261	0.3969225353
496	0.881176187	0.8809595564	0.8746457642	0.8763042036	0.3849116739	0.3883707422	0.3951011421	0.3968694402
497	0.8811159315	0.8808992827	0.8747663551	0.8763042036	0.3848664235	0.3883499054	0.3950149973	0.3968590744
498	0.8811159315	0.8808992827	0.8748266506	0.8764851336	0.3847893977	0.3883434307	0.3949727493	0.396823442
499	0.8809954206	0.88101983	0.874886946	0.8763645136	0.3847414698	0.3883050239	0.3949759289	0.3966864488
500	0.8809351651	0.8813814719	0.8749472415	0.8764248236	0.3846927182	0.3882798315	0.3949013251	0.3966395083
501	0.8809351651	0.8812609246	0.8749472415	0.8764851336	0.3846639733	0.3882104049	0.3948847792	0.3966203081
502	0.8809954206	0.881200651	0.874886946	0.8764248236	0.3846358462	0.388202341	0.3948324034	0.3965742805
503	0.8810556761	0.881200651	0.8747663551	0.8761232736	0.3846238716	0.3881595196	0.3948007836	0.3964819013
504	0.8810556761	0.8812609246	0.8746457642	0.8762438936	0.3846151628	0.3881215837	0.3947968679	0.3964778669
505	0.8808749096	0.8812609246	0.8746457642	0.8760629636	0.3845673527	0.3880084823	0.3947760236	0.3964236233
506	0.8809351651	0.8812609246	0.8747663551	0.8762438936	0.3845153353	0.3879766385	0.3946877002	0.396392467
507	0.8809954206	0.8811403773	0.8746457642	0.8763645136	0.3844907976	0.3879166003	0.3946441568	0.3963773012
508	0.8809351651	0.8813211982	0.8745251733	0.8762438936	0.3844000319	0.3878714834	0.3946291418	0.3963766828
509	0.8807543987	0.8813211982	0.8746457642	0.8766057536	0.3843861449	0.3878223345	0.3946074731	0.3963570703
510	0.8806941432	0.8813814719	0.8748266506	0.8768469935	0.3843298613	0.3877822502	0.3945669032	0.3963379584
511	0.8809954206	0.8813211982	0.874886946	0.8766660636	0.3842752254	0.3876974315	0.3945523004	0.3962896927
512	0.8809351651	0.8813211982	0.8747663551	0.8766660636	0.3842559248	0.387656788	0.3945438802	0.3962665758
513	0.8809351651	0.8813211982	0.8747060597	0.8768469935	0.3842380953	0.3875583724	0.3944892964	0.3962420454
514	0.8810556761	0.8813814719	0.8745251733	0.8768469935	0.3840872506	0.3875698209	0.3944801696	0.3962123027
515	0.8809351651	0.8813814719	0.8745854688	0.8768469935	0.384028937	0.3875435395	0.3944492859	0.3962005234
516	0.8807543987	0.8815020192	0.8747663551	0.8768469935	0.3840044582	0.3875239093	0.3943925234	0.3962015247
517	0.8806338877	0.8812609246	0.8747663551	0.8768469935	0.3839697113	0.3875106362	0.3943326695	0.3961880374
518	0.8807543987	0.881200651	0.8747663551	0.8767866836	0.3839708881	0.3875101359	0.3942374275	0.3961820888
519	0.8807543987	0.8813211982	0.8748266506	0.8767263736	0.3839645331	0.3874346172	0.3942140218	0.3961144168
520	0.8806338877	0.8813211982	0.8748266506	0.8768469935	0.3839421726	0.3874055399	0.39415511	0.3961059062
521	0.8808146541	0.8815020192	0.8745854688	0.8769676135	0.3838996878	0.3873389976	0.3941585841	0.396047157
522	0.8808749096	0.8813814719	0.8745251733	0.8769073035	0.3838858302	0.3872175379	0.3941459538	0.3960314022
523	0.8809351651	0.8812609246	0.8746457642	0.8769073035	0.3838697072	0.3871349854	0.3940969049	0.3960263076
524	0.8808749096	0.8814417455	0.8747060597	0.8768469935	0.3838068332	0.3870181758	0.3940550691	0.3960042804
525	0.8810556761	0.8813814719	0.8747663551	0.8767866836	0.3837767643	0.3869902757	0.3939482566	0.3959422624
526	0.8810556761	0.8815622928	0.8749472415	0.8769073035	0.3837287188	0.3869713225	0.3939063324	0.3959431164
527	0.8809954206	0.8816225665	0.874886946	0.8766660636	0.3836953546	0.3869581965	0.3938594916	0.3959011821
528	0.8808749096	0.8815622928	0.8747663551	0.8767263736	0.3836562239	0.3869510154	0.3938420919	0.3958431985
529	0.8809351651	0.8813814719	0.8748266506	0.8767263736	0.3835804338	0.3868780278	0.3938303743	0.3958146043
530	0.8810556761	0.8814417455	0.8748266506	0.8767263736	0.3835522184	0.3868755262	0.3938096772	0.3957633643
531	0.8812364425	0.8812609246	0.8746457642	0.8767263736	0.3835426564	0.3868509518	0.3938121797	0.3957680171
532	0.881176187	0.8812609246	0.8746457642	0.8766057536	0.3835194133	0.3868258476	0.3937418154	0.3957626576
533	0.881176187	0.8813211982	0.8746457642	0.8766660636	0.3834445941	0.3867963876	0.393675455	0.3957113882
534	0.8811159315	0.8813814719	0.8746457642	0.8764248236	0.3834192915	0.3867589815	0.3936444241	0.3956635053
535	0.8810556761	0.8813211982	0.8746457642	0.8765454436	0.383364891	0.3867093911	0.3935813317	0.395650018
536	0.8809954206	0.8813211982	0.8746457642	0.8766660636	0.3833308501	0.3866396114	0.3935653158	0.3956328203
537	0.8809954206	0.8813211982	0.8748266506	0.8766660636	0.3833106963	0.3865864894	0.393481644	0.3955924467
538	0.8811159315	0.8812609246	0.8748266506	0.8767263736	0.3832739487	0.3865111473	0.3934712513	0.3955767803
539	0.8810556761	0.8813814719	0.8748266506	0.8766660636	0.3832606502	0.3864997283	0.3934078057	0.395541678
540	0.8809954206	0.8813211982	0.8749472415	0.8767866836	0.3831986882	0.3864133498	0.3933025242	0.395504956
541	0.8809351651	0.881200651	0.8751281278	0.8768469935	0.383191068	0.3863633768	0.3932681369	0.3954477675
542	0.8808749096	0.8814417455	0.8750678324	0.8768469935	0.383166501	0.3863060168	0.3932304228	0.395441554
543	0.8807543987	0.8814417455	0.8749472415	0.8769073035	0.3831620289	0.3861933275	0.3932297457	0.3954550707
544	0.8807543987	0.8815020192	0.8751884233	0.8770279235	0.3831500837	0.3861411178	0.3931630615	0.3954465307
545	0.8807543987	0.8814417455	0.8751884233	0.8769676135	0.3831426694	0.3861057718	0.3931046797	0.3953966159
546	0.8808749096	0.8815020192	0.8752487187	0.8771485435	0.383105657	0.3860600662	0.3929482001	0.3953656659
547	0.8808146541	0.8815020192	0.8751884233	0.8772088535	0.383098537	0.3859963198	0.3929328613	0.3952865384
548	0.8809351651	0.8813814719	0.8751884233	0.8771485435	0.3830857092	0.3859373705	0.392847482	0.3952981116
549	0.8808749096	0.8813814719	0.8753693096	0.8770279235	0.3830668793	0.3858819823	0.3928206905	0.3952726389
550	0.8808749096	0.8813814719	0.8753693096	0.8769073035	0.3830999493	0.3858852197	0.3927963427	0.3952355046
551	0.8810556761	0.8812609246	0.8753090142	0.8769073035	0.3830811194	0.3857244115	0.3927600712	0.3952028171
552	0.8810556761	0.8813814719	0.8753090142	0.8770882335	0.383071528	0.3856983361	0.3927382848	0.3951251326
553	0.8810556761	0.881200651	0.8752487187	0.8770882335	0.3829252731	0.385648628	0.3927288636	0.395112146
554	0.8810556761	0.881200651	0.8752487187	0.8770882335	0.3829179177	0.3855972718	0.3927193836	0.3950205325
555	0.8811159315	0.8813814719	0.8751281278	0.8770882335	0.3828769334	0.3855455624	0.3926451036	0.3949956487
556	0.881296698	0.8813211982	0.8751281278	0.8769676135	0.3828640467	0.3855380576	0.3925508625	0.3949631968
557	0.8815377199	0.8815020192	0.8751281278	0.8769676135	0.3828045856	0.3853668605	0.3925475357	0.3948987935
558	0.8815377199	0.8813814719	0.8751281278	0.8769676135	0.3827800774	0.3853381363	0.3925378201	0.3949092181
559	0.8815377199	0.8813814719	0.8751281278	0.8769676135	0.3827460366	0.3853260698	0.3925322557	0.3948701698
560	0.881417209	0.8813814719	0.8751884233	0.8770279235	0.3827310904	0.3853211549	0.3925197138	0.3948500861
561	0.8813569535	0.8813814719	0.8753693096	0.8769676135	0.3826736594	0.385305233	0.3924685451	0.3948464934
562	0.881417209	0.8814417455	0.8753090142	0.8768469935	0.3826081668	0.3852832484	0.3924226758	0.3948229348
563	0.8814774644	0.8813814719	0.8751884233	0.8770279235	0.3825634165	0.3852368954	0.3923844023	0.3947845932
564	0.881417209	0.8815020192	0.8751884233	0.8769676135	0.3825449398	0.385170618	0.3923390924	0.3947287004
565	0.8813569535	0.8815020192	0.8753693096	0.8767866836	0.3825307585	0.3851473679	0.3923334103	0.3947216918
566	0.8812364425	0.8815622928	0.8754296051	0.8767866836	0.3825310528	0.3851461612	0.392304293	0.3946816716
567	0.8811159315	0.8815622928	0.8754899005	0.8767263736	0.3824059226	0.3850835626	0.39228654	0.394672896
568	0.8811159315	0.8816225665	0.8751884233	0.8767866836	0.3823844742	0.3850541321	0.3922431732	0.3946361741
569	0.8810556761	0.8815622928	0.8754296051	0.8767263736	0.3823693809	0.3849941528	0.3921991587	0.3945611989
570	0.881296698	0.8815020192	0.8754296051	0.8765454436	0.3823525224	0.3849767593	0.392137715	0.3944923194
571	0.8812364425	0.8815622928	0.8753693096	0.8765454436	0.3823241893	0.3849384997	0.3921098048	0.394411749
572	0.8813569535	0.8815020192	0.8756104914	0.8765454436	0.3822844701	0.3849131895	0.3920373796	0.3943869831
573	0.881417209	0.8814417455	0.8758516732	0.8766057536	0.3822952973	0.3848889976	0.3920308437	0.3943503789
574	0.8815377199	0.8814417455	0.8757913778	0.8764851336	0.3822544601	0.3848237208	0.3919987823	0.3942588538
575	0.881417209	0.8814417455	0.8758516732	0.8767263736	0.3822628747	0.3847748367	0.3919438157	0.3942176557
576	0.8813569535	0.8814417455	0.8757913778	0.8766660636	0.3822098569	0.3847532936	0.3919175542	0.3942081439
577	0.8813569535	0.8814417455	0.8757913778	0.8767866836	0.3821694022	0.3847324274	0.3919222648	0.3941918885
578	0.881417209	0.8815020192	0.8756707869	0.8767263736	0.3821356261	0.3847194191	0.3918717438	0.3941973659
579	0.881417209	0.8815622928	0.8757310823	0.8767866836	0.3821260347	0.3847317505	0.391853873	0.3941753386
580	0.881417209	0.8815020192	0.8757310823	0.8767866836	0.3821297418	0.3847055868	0.3918436864	0.3941747496
581	0.8813569535	0.8815020192	0.8758516732	0.8767866836	0.382113354	0.384677569	0.3918418905	0.39418647
582	0.8813569535	0.8815622928	0.8757913778	0.8767866836	0.3820150563	0.3846298327	0.3918417433	0.3941656796
583	0.8812364425	0.8814417455	0.8757913778	0.8767263736	0.3819824572	0.3846108206	0.391825639	0.3941629409
584	0.8812364425	0.8815622928	0.8757913778	0.8769073035	0.3819373833	0.3845699417	0.3918293191	0.3941520745
585	0.881417209	0.8817431137	0.8756707869	0.8768469935	0.3819116688	0.3844295288	0.3918060018	0.3941323736
586	0.8813569535	0.8817431137	0.8757310823	0.8768469935	0.3818629465	0.3844208174	0.3917799169	0.3941276913
587	0.8814774644	0.8817431137	0.8757913778	0.8767866836	0.3818287586	0.3844342966	0.39176237	0.3940857865
588	0.881417209	0.881863661	0.8757913778	0.8767866836	0.3818092815	0.3843557171	0.3917298081	0.3940484167
589	0.8814774644	0.881863661	0.8757310823	0.8770882335	0.3817875684	0.3843526564	0.3916886788	0.3939223193
590	0.8816582309	0.8819842083	0.8756707869	0.8770279235	0.3817026575	0.384320636	0.3916676579	0.3939135732
591	0.8815979754	0.881863661	0.8757310823	0.8772088535	0.3816817976	0.3842825235	0.3916231429	0.3937767272
592	0.881417209	0.8820444819	0.8758516732	0.8772088535	0.3817029223	0.3842358468	0.3915776857	0.3936839064
593	0.881417209	0.881863661	0.8757310823	0.8771485435	0.3816593783	0.3842130381	0.3915619053	0.3936531035
594	0.8813569535	0.8818033874	0.8757913778	0.8771485435	0.3816490219	0.3842288717	0.3915406782	0.3936337266
595	0.881417209	0.8818033874	0.8757913778	0.8771485435	0.3816565244	0.3841790753	0.3915147111	0.3936238909
596	0.881417209	0.8818033874	0.8757913778	0.8772088535	0.3816389303	0.3840992599	0.3914953683	0.3936075471
597	0.8815979754	0.8818033874	0.8757310823	0.8771485435	0.3816060369	0.3840988478	0.3914571537	0.3935725331
598	0.8815377199	0.8817431137	0.8757310823	0.8771485435	0.3816059193	0.3840597053	0.3914382231	0.3935369891
599	0.8816582309	0.8818033874	0.8758516732	0.8772691635	0.3815588447	0.3840298039	0.3914058967	0.3934908143
600	0.8817184864	0.8818033874	0.8756707869	0.8770882335	0.3815178898	0.3839759167	0.3913670638	0.3934384847
601	0.8816582309	0.8816828401	0.8757913778	0.8770279235	0.3814949115	0.3839497235	0.391373011	0.3933954609
602	0.8816582309	0.8816828401	0.8756707869	0.8769676135	0.381392789	0.3839429251	0.3913272005	0.39337149
603	0.8816582309	0.881863661	0.8757310823	0.8770279235	0.3813170872	0.3838973078	0.391333236	0.3933568248
604	0.8817787419	0.8821047556	0.8756707869	0.8770882335	0.3812994931	0.3838069562	0.3913220483	0.3933463707
605	0.8818389973	0.8820444819	0.875550196	0.8770279235	0.3812451807	0.3837816166	0.3912628422	0.3932958375
606	0.8817787419	0.8821047556	0.8754899005	0.8770279235	0.3812419444	0.3837248452	0.3912641671	0.3932933933
607	0.8817787419	0.8820444819	0.875550196	0.8770882335	0.3812260273	0.38372511	0.3912370518	0.3932761661
608	0.8818389973	0.8821650292	0.875550196	0.8769073035	0.3812329119	0.3837159277	0.3912299565	0.3932566124
609	0.8818992528	0.8821047556	0.8756104914	0.8769676135	0.3811924278	0.3837335566	0.3911929195	0.3932001896
610	0.8817787419	0.881863661	0.8756707869	0.8769073035	0.3811888678	0.3837133673	0.3911703382	0.3931867907
611	0.8818389973	0.8816828401	0.8756104914	0.8769073035	0.3811510904	0.3837294363	0.3911716041	0.3931289838
612	0.8817787419	0.8817431137	0.8757310823	0.8771485435	0.3811349379	0.3837120429	0.3910455078	0.3930881979
613	0.8817787419	0.881863661	0.8756104914	0.8770882335	0.3811159021	0.3836513572	0.39103538	0.3930515054
614	0.8817184864	0.8819239347	0.8757310823	0.8769676135	0.3811098707	0.383649768	0.3910220432	0.3930018557
615	0.8817787419	0.8817431137	0.8757310823	0.8770882335	0.3810854213	0.3835839614	0.3910100901	0.3929967906
616	0.8817184864	0.8817431137	0.8759119686	0.8770279235	0.3810568529	0.3835245413	0.3909259767	0.3929697571
617	0.8817787419	0.881863661	0.8760325595	0.8770279235	0.3808767043	0.3835412872	0.3909265361	0.3929697571
618	0.8818992528	0.8819239347	0.8759119686	0.8770882335	0.3808584335	0.3835174485	0.390897566	0.3929668418
619	0.8820197638	0.8819239347	0.8758516732	0.8772691635	0.3808485773	0.3834885478	0.390874602	0.3929162791
620	0.8819595083	0.8820444819	0.8757913778	0.8772691635	0.3808426929	0.3834434014	0.3908526389	0.3928751399
621	0.8819595083	0.8819842083	0.8757310823	0.8772088535	0.380837603	0.3834328653	0.390823816	0.3927989279
622	0.8818389973	0.8819842083	0.8756707869	0.8771485435	0.3807568112	0.3834295691	0.3908043848	0.3927939217
623	0.8818389973	0.8820444819	0.8757310823	0.8772088535	0.3807292726	0.3833284165	0.3907969362	0.3926970075
624	0.8816582309	0.8819239347	0.8756104914	0.8772691635	0.3806907891	0.3833107582	0.3907859253	0.3926676771
625	0.8817787419	0.8818033874	0.8756707869	0.8772691635	0.3805783397	0.3832783552	0.3907844238	0.3926273625
626	0.8818992528	0.881863661	0.8757913778	0.8772088535	0.3805703076	0.3832452165	0.390728044	0.3926043634
627	0.8818992528	0.881863661	0.8754899005	0.8771485435	0.3805668358	0.3832111654	0.3907207131	0.3925609861
628	0.8818992528	0.8816828401	0.875550196	0.8770882335	0.3805713667	0.3832166689	0.390700281	0.3925415503
629	0.8818992528	0.8816225665	0.8757310823	0.8770279235	0.3805644232	0.3831884156	0.390645491	0.3924595664
630	0.8820197638	0.8814417455	0.8756104914	0.8769676135	0.3805242627	0.3831452117	0.3906376008	0.3924533528
631	0.8821402748	0.8814417455	0.8757913778	0.8771485435	0.3804522092	0.3831338515	0.3906256183	0.3924121842
632	0.8820800193	0.8814417455	0.8757310823	0.8770882335	0.3804366157	0.3831123673	0.3906099261	0.3923592362
633	0.8819595083	0.8813211982	0.8758516732	0.8771485435	0.3803924833	0.3830743725	0.3905733602	0.3923198345
634	0.8818992528	0.8813814719	0.8757913778	0.8769676135	0.3803257256	0.3829892007	0.3905285214	0.3922912697
635	0.8818992528	0.8815020192	0.8757913778	0.8769676135	0.3803181937	0.3829822551	0.3905330259	0.3922159411
636	0.8818389973	0.8814417455	0.876092855	0.8767866836	0.3802519068	0.3829697471	0.390524223	0.3922147632
637	0.8817787419	0.8815020192	0.8759119686	0.8768469935	0.3802324296	0.3829484689	0.3905064405	0.3921913813
638	0.8817787419	0.8815622928	0.8761531504	0.8769676135	0.380238108	0.3828828683	0.3904300702	0.3921315719
639	0.8817184864	0.8816225665	0.876092855	0.8770882335	0.3802209258	0.3828858408	0.3904356935	0.3921076599
640	0.8817184864	0.8817431137	0.8759119686	0.8770882335	0.3801748515	0.3828474634	0.3904095498	0.3920656373
641	0.8818389973	0.8817431137	0.8759119686	0.8772691635	0.3801476071	0.3828408416	0.3904035143	0.3920515905
642	0.8819595083	0.8817431137	0.8759119686	0.8770882335	0.3801373684	0.3828102339	0.3903562613	0.3920004094
643	0.8819595083	0.8817431137	0.8759119686	0.8772691635	0.3800968548	0.3828027585	0.3903332678	0.3919906621
644	0.8819595083	0.8815622928	0.8759722641	0.8771485435	0.3800656385	0.3827757707	0.3902962603	0.3919717563
645	0.8819595083	0.8817431137	0.876092855	0.8772088535	0.38001215	0.3827477235	0.3902876046	0.3919723158
646	0.8821402748	0.8815622928	0.8761531504	0.8772088535	0.3799575728	0.3827176455	0.390275151	0.3919335619
647	0.8820197638	0.8816828401	0.876092855	0.8772691635	0.3799501586	0.3827071683	0.3902362592	0.3919155102
648	0.8820197638	0.8815622928	0.876092855	0.8771485435	0.3798928747	0.382688215	0.3902246594	0.3919053211
649	0.8820197638	0.8816225665	0.8760325595	0.8772691635	0.3798990827	0.3826640232	0.3901981624	0.3918621794
650	0.8820197638	0.8816828401	0.8761531504	0.8772088535	0.3798874023	0.3826526336	0.3901643345	0.391855848
651	0.8818992528	0.8818033874	0.8760325595	0.8773897835	0.3798540087	0.382639949	0.3901458455	0.3918059333
652	0.8819595083	0.8818033874	0.8761531504	0.8773294735	0.3798103176	0.3826219376	0.3901207911	0.3918054032
653	0.8818992528	0.8817431137	0.8761531504	0.8774500935	0.3798049335	0.3825885045	0.3900933225	0.3917872925
654	0.8818992528	0.8815622928	0.876092855	0.8775104035	0.3797845737	0.3825482436	0.3900487486	0.39178903
655	0.8820800193	0.8815622928	0.876092855	0.8774500935	0.3797603597	0.3825454183	0.3900549607	0.391787587
656	0.8821402748	0.8816225665	0.876092855	0.8772088535	0.3797515332	0.3825289667	0.3900285815	0.3917451816
657	0.8820800193	0.8815020192	0.876092855	0.8772691635	0.3797322621	0.3824814953	0.3900113584	0.391746065
658	0.8823210412	0.8813814719	0.876092855	0.8773294735	0.379714462	0.3824609822	0.3899806807	0.3917455349
659	0.8824415522	0.8814417455	0.876092855	0.8771485435	0.3796591787	0.3824304922	0.389938521	0.3917326072
660	0.8823812967	0.8817431137	0.8761531504	0.8771485435	0.3796492931	0.3824489157	0.3899196787	0.3916557178
661	0.8824415522	0.8816828401	0.8759722641	0.8771485435	0.3796196067	0.3823985307	0.3898631223	0.3916383139
662	0.8824415522	0.8816225665	0.8759722641	0.8772691635	0.3795910383	0.3823915263	0.3897920219	0.3916466772
663	0.8823812967	0.8815622928	0.8756707869	0.8773294735	0.3795888905	0.3823861994	0.3897818353	0.3916221174
664	0.8823210412	0.8817431137	0.8757310823	0.8773294735	0.3795873311	0.3823766345	0.3897318442	0.3915761781
665	0.8820800193	0.8817431137	0.8756707869	0.8774500935	0.3795642352	0.3822622087	0.3897137379	0.3915453753
666	0.8819595083	0.881863661	0.8756707869	0.8772088535	0.3795794461	0.3822373105	0.3896889191	0.3915494686
667	0.8819595083	0.8817431137	0.8757310823	0.8773294735	0.3795492596	0.3821673837	0.3896548262	0.391424078
668	0.8818992528	0.8817431137	0.8759119686	0.8772088535	0.3795105407	0.3821556409	0.3896082209	0.3913858541
669	0.8818389973	0.8818033874	0.8758516732	0.8771485435	0.3794754407	0.3821375412	0.389593412	0.3913614121
670	0.8817184864	0.8816828401	0.8758516732	0.8771485435	0.3794596119	0.3820851549	0.389566179	0.3912893817
671	0.8819595083	0.8819239347	0.8757310823	0.8770882335	0.3794698212	0.3820618459	0.3895102114	0.391282373
672	0.8818389973	0.8819842083	0.8757310823	0.8772691635	0.3794464604	0.3820524282	0.3894839793	0.3912592856
673	0.8818992528	0.8821047556	0.8759119686	0.8771485435	0.379441753	0.3820344462	0.3894649603	0.3911942934
674	0.8818389973	0.8821650292	0.8759119686	0.8772691635	0.3794341916	0.3820138154	0.389447855	0.3911868724
675	0.8818992528	0.8822253029	0.8759119686	0.8772088535	0.3793998566	0.3819870925	0.3894507403	0.3911389601
676	0.8818992528	0.8822253029	0.8759119686	0.8771485435	0.3793772019	0.3819897118	0.3894395821	0.3911461749
677	0.8817184864	0.8821047556	0.8759119686	0.8772088535	0.3793763487	0.3819742314	0.3894021624	0.3911365159
678	0.8817184864	0.8820444819	0.8759119686	0.8772088535	0.3792566909	0.3819265245	0.3893586778	0.3911266802
679	0.8818992528	0.8819239347	0.8759119686	0.8772691635	0.3791733689	0.3818862636	0.3893527307	0.3910951706
680	0.8818389973	0.8820444819	0.8759119686	0.8773897835	0.3791476544	0.381889295	0.3893476374	0.3910805348
681	0.8818992528	0.8819842083	0.8760325595	0.8773897835	0.3790896056	0.3818867934	0.3893555865	0.3910584781
682	0.8818992528	0.8821047556	0.8761531504	0.8774500935	0.3790976965	0.3818545081	0.3893456943	0.3910302372
683	0.8818389973	0.8821047556	0.8761531504	0.8775104035	0.3790639205	0.3817789306	0.389308834	0.3909963423
684	0.8818389973	0.881863661	0.8761531504	0.8775104035	0.3790285557	0.3817514131	0.3893186968	0.3909930441
685	0.8818389973	0.881863661	0.876092855	0.8775707135	0.3790367937	0.3817106519	0.3892697362	0.3909635959
686	0.8818389973	0.8819239347	0.8762737413	0.8775707135	0.3790250545	0.3817037946	0.3892672925	0.3909698978
687	0.8818992528	0.8821047556	0.8761531504	0.8775707135	0.3790256135	0.3816724511	0.3892062611	0.3909615345
688	0.8818992528	0.8820444819	0.8761531504	0.8775707135	0.3790163751	0.381670185	0.3891490275	0.3909371219
689	0.8818389973	0.8820444819	0.8761531504	0.8775707135	0.3789474697	0.3816627391	0.3890937076	0.3909136811
690	0.8820197638	0.8820444819	0.8761531504	0.8775104035	0.3788896268	0.381655764	0.3890866123	0.3909006061
691	0.8817787419	0.881863661	0.8761531504	0.8775707135	0.3789107221	0.3816389298	0.3890044715	0.3909002821
692	0.8818389973	0.8819239347	0.8763943322	0.8775104035	0.3788977472	0.3816597666	0.3890196337	0.3908930968
693	0.8820197638	0.8819842083	0.8763943322	0.8775707135	0.3788987769	0.3816205357	0.3890221656	0.390847452
694	0.8818389973	0.8819239347	0.8763943322	0.8776913335	0.3788625295	0.3815888097	0.3889748537	0.3907865825
695	0.8818389973	0.8820444819	0.8763943322	0.8776913335	0.3788705616	0.3815782147	0.3889500349	0.3907591662
696	0.8818992528	0.8820444819	0.8764546277	0.8775707135	0.3788693553	0.3815763606	0.388970467	0.390751274
697	0.8820197638	0.8822855765	0.8764546277	0.8776310235	0.3788219571	0.3815643824	0.3889707025	0.3907545134
698	0.8819595083	0.8822855765	0.8765149231	0.8776310235	0.3788146016	0.3815281534	0.3889578368	0.3907131975
699	0.8820197638	0.8822855765	0.8764546277	0.8776913335	0.3788132188	0.3815141151	0.3889245094	0.3906518273
700	0.8821402748	0.8822855765	0.8763943322	0.8776310235	0.3787525809	0.3815086116	0.3889108193	0.3906426689
701	0.8820800193	0.8824061238	0.8764546277	0.8778119534	0.3787381054	0.381514174	0.3888886501	0.3906001751
702	0.8820800193	0.8823458502	0.8764546277	0.8778119534	0.3787042117	0.3815078758	0.3888665692	0.3906131324
703	0.8820197638	0.8823458502	0.8763943322	0.8776310235	0.3786984157	0.3814781805	0.3888615937	0.3905928131
704	0.8820800193	0.8822253029	0.8765149231	0.8776913335	0.3787012107	0.3814296202	0.3888716626	0.390567252
705	0.8821402748	0.8823458502	0.8764546277	0.8777516434	0.3786825868	0.3814183483	0.3888512893	0.3905597133
706	0.8822607857	0.8822855765	0.8763340368	0.8779325734	0.378668082	0.3814156995	0.388842663	0.3905511438
707	0.8822005302	0.8822855765	0.8763943322	0.8778722634	0.3786691117	0.3814020732	0.3888465493	0.390543075
708	0.8821402748	0.8822855765	0.8764546277	0.8778722634	0.3786099743	0.381370406	0.3888236146	0.3905526162
709	0.8821402748	0.8822253029	0.8765149231	0.8778119534	0.3785927038	0.3813622243	0.3887625537	0.390513774
710	0.8822005302	0.8823458502	0.8765149231	0.8778119534	0.3785589572	0.3813510113	0.3887841046	0.3905143924
711	0.8822005302	0.8823458502	0.8765149231	0.8778722634	0.378467044	0.3813245239	0.3887655567	0.3905173078
712	0.8822005302	0.8823458502	0.8765149231	0.8778119534	0.3784330915	0.3813126634	0.3887075577	0.3905006695
713	0.8823210412	0.8822253029	0.8762737413	0.8778722634	0.3784171449	0.3813042168	0.3886639259	0.3904652433
714	0.8822607857	0.8822855765	0.8763943322	0.8779325734	0.3784008159	0.3813056589	0.3886325416	0.3904580874
715	0.8822607857	0.8824663974	0.8763943322	0.8779325734	0.3783790145	0.3812657512	0.3886055147	0.3904693366
716	0.8823812967	0.8825266711	0.8763340368	0.8780531934	0.3783582134	0.3812643091	0.3885777517	0.3904500775
717	0.8823210412	0.8823458502	0.8763943322	0.8781135034	0.378306196	0.3812577461	0.388552079	0.3904118831
718	0.8823210412	0.8822855765	0.8763943322	0.8780531934	0.3783005765	0.3812568043	0.3885354153	0.3903999566
719	0.8822607857	0.8821650292	0.876635514	0.8781135034	0.3782764802	0.3812693417	0.3885360336	0.3903546063
720	0.8823210412	0.8822253029	0.8765752186	0.8780531934	0.3782367316	0.3812579227	0.3884811848	0.3903214476
721	0.8823210412	0.8821047556	0.8763943322	0.8781135034	0.3782254631	0.3812324947	0.3884490939	0.39031064
722	0.8822607857	0.8819842083	0.8764546277	0.8781135034	0.378183243	0.3812355555	0.3884381418	0.3902995675
723	0.8823210412	0.8819239347	0.8764546277	0.8781135034	0.3781952765	0.3812191922	0.3883652456	0.3902781586
724	0.8821402748	0.881863661	0.8765752186	0.8781738134	0.3781752404	0.3812176323	0.3883731947	0.390261167
725	0.8822607857	0.8820444819	0.876635514	0.8780531934	0.378159794	0.381150472	0.3883706333	0.3902595179
726	0.8823812967	0.8819842083	0.8765752186	0.8779325734	0.3781439946	0.3811331374	0.3883468449	0.3902555129
727	0.8824415522	0.8819842083	0.8766958095	0.8780531934	0.378145348	0.3811118886	0.3883261477	0.3902563375
728	0.8823812967	0.881863661	0.8767561049	0.8779325734	0.378096361	0.3810636226	0.3883176392	0.390247827
